language,filename,blank,comment,code,"github.com/AlDanial/cloc v 1.88  T=11.90 s (427.2 files/s, 94758.9 lines/s)"
Java,clients/src/main/java/org/apache/kafka/common/serialization/ShortDeserializer.java,7,16,30
Java,clients/src/main/java/org/apache/kafka/common/utils/SystemTime.java,10,20,30
JSON,clients/src/main/resources/common/message/BrokerRegistrationResponse.json,1,0,30
JSON,clients/src/main/resources/common/message/DefaultPrincipalData.json,1,0,30
JSON,clients/src/main/resources/common/message/DescribeProducersRequest.json,1,0,30
JSON,clients/src/main/resources/common/message/ExpireDelegationTokenRequest.json,1,0,30
JSON,clients/src/main/resources/common/message/ListTransactionsRequest.json,1,0,30
JSON,clients/src/main/resources/common/message/RenewDelegationTokenRequest.json,1,0,30
JSON,clients/src/main/resources/common/message/SaslHandshakeRequest.json,1,0,30
Java,clients/src/test/java/org/apache/kafka/common/requests/EnvelopeResponseTest.java,8,16,30
Java,clients/src/test/java/org/apache/kafka/common/utils/Serializer.java,6,16,30
Java,clients/src/test/java/org/apache/kafka/test/MockMetricsReporter.java,9,16,30
Java,connect/runtime/src/main/java/org/apache/kafka/connect/connector/policy/AbstractConnectorClientConfigOverridePolicy.java,11,16,30
Java,connect/runtime/src/main/java/org/apache/kafka/connect/util/SinkUtils.java,9,16,30
Java,connect/runtime/src/test/resources/test-plugins/bad-packaging/test/plugins/StaticInitializerThrowsRestExtension.java,13,21,30
Java,connect/runtime/src/test/resources/test-plugins/bad-packaging/test/plugins/VersionMethodThrowsConnector.java,12,21,30
Scala,core/src/main/scala/kafka/common/LongRef.scala,9,22,30
Scala,core/src/main/scala/kafka/serializer/Decoder.scala,9,34,30
Scala,core/src/main/scala/kafka/server/ZkBrokerEpochManager.scala,4,18,30
Scala,core/src/test/scala/unit/kafka/server/metadata/MockConfigRepositoryTest.scala,8,16,30
Java,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/assignor/GroupAssignment.java,7,25,30
Java,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/assignor/MemberAssignment.java,8,25,30
JSON,group-coordinator/src/main/resources/common/message/OffsetCommitValue.json,1,0,30
Java,metadata/src/main/java/org/apache/kafka/controller/BrokerControlStates.java,10,16,30
Java,metadata/src/main/java/org/apache/kafka/metadata/placement/PartitionAssignment.java,8,25,30
Java,metadata/src/main/java/org/apache/kafka/metadata/placement/TopicAssignment.java,8,24,30
JSON,metadata/src/main/resources/common/metadata/FeatureLevelRecord.json,1,0,30
Java,metadata/src/test/java/org/apache/kafka/image/writer/ImageWriterOptionsTest.java,6,16,30
Java,raft/src/main/java/org/apache/kafka/raft/RaftClient.java,19,195,30
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/TxnMetadata.java,5,16,30
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/StampedRecord.java,10,16,30
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/graph/TableProcessorNodeTest.java,8,16,30
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/ProcessorTopologyFactories.java,6,16,30
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/BlockBasedTableConfigWithAccessibleCacheTest.java,9,16,30
Python,tests/kafkatest/utils/remote_account.py,7,21,30
Java,trogdor/src/main/java/org/apache/kafka/trogdor/common/StringExpander.java,4,22,30
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/UniformTransactionsGenerator.java,8,19,30
Java,clients/src/main/java/org/apache/kafka/clients/admin/NewPartitions.java,13,57,29
Java,clients/src/main/java/org/apache/kafka/common/requests/AbstractControlRequest.java,12,17,29
Java,clients/src/main/java/org/apache/kafka/common/serialization/UUIDSerializer.java,5,20,29
Java,clients/src/main/java/org/apache/kafka/common/utils/PrimitiveRef.java,9,21,29
JSON,clients/src/main/resources/common/message/DeleteGroupsRequest.json,1,0,29
JSON,clients/src/main/resources/common/message/DescribeUserScramCredentialsRequest.json,1,0,29
JSON,clients/src/main/resources/common/message/EnvelopeResponse.json,1,0,29
JSON,clients/src/main/resources/common/message/UnregisterBrokerResponse.json,1,0,29
Java,clients/src/test/java/org/apache/kafka/common/TopicPartitionTest.java,8,26,29
Java,clients/src/test/java/org/apache/kafka/common/record/CompressionRatioEstimatorTest.java,4,20,29
Java,clients/src/test/java/org/apache/kafka/common/requests/ControlledShutdownRequestTest.java,6,16,29
Java,clients/src/test/java/org/apache/kafka/common/requests/EndTxnRequestTest.java,11,16,29
Java,clients/src/test/java/org/apache/kafka/common/security/TestSecurityConfig.java,4,16,29
Java,clients/src/test/java/org/apache/kafka/test/MockSerializer.java,7,18,29
JSON,clients/src/test/resources/common/message/SimpleArraysMessage.json,0,0,29
Java,connect/runtime/src/main/java/org/apache/kafka/connect/connector/policy/PrincipalConnectorClientConfigOverridePolicy.java,8,20,29
Java,metadata/src/main/java/org/apache/kafka/image/ProducerIdsDelta.java,12,18,29
Java,metadata/src/main/java/org/apache/kafka/image/writer/ImageReWriter.java,8,23,29
Java,metadata/src/main/java/org/apache/kafka/metadata/BrokerRegistrationFencingChange.java,11,16,29
Java,metadata/src/main/java/org/apache/kafka/metadata/util/SnapshotReason.java,9,22,29
JSON,metadata/src/main/resources/common/metadata/ProducerIdsRecord.json,1,0,29
Java,raft/src/test/java/org/apache/kafka/raft/MockExpirationServiceTest.java,10,16,29
Java,server-common/src/main/java/org/apache/kafka/server/fault/LoggingFaultHandler.java,6,19,29
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/EpochEntry.java,5,17,29
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/LogDirFailureChannel.java,7,41,29
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamFlatMap.java,7,16,29
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/suppress/BufferConfigInternal.java,11,16,29
Java,streams/src/main/java/org/apache/kafka/streams/query/internals/AbstractQueryResult.java,13,38,29
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/MeteredTimestampedWindowStore.java,4,25,29
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/assignment/StandbyTaskAssignorFactoryTest.java,7,16,29
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/RecordConvertersTest.java,7,16,29
Scala,streams/streams-scala/src/main/scala/org/apache/kafka/streams/scala/kstream/CogroupedKStream.scala,9,75,29
Python,tests/kafkatest/tests/client/pluggable_test.py,9,18,29
JSON,tests/spec/simple_consume_bench_spec.json,2,0,29
Java,tools/src/main/java/org/apache/kafka/tools/PrintVersionAndExitAction.java,7,16,29
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/CreateWorkerRequest.java,7,19,29
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/ConstantPayloadGenerator.java,6,19,29
Java,clients/src/main/java/org/apache/kafka/clients/admin/OffsetSpec.java,10,35,28
Java,clients/src/main/java/org/apache/kafka/clients/admin/ReplicaInfo.java,7,35,28
Java,clients/src/main/java/org/apache/kafka/common/config/SslClientAuth.java,6,19,28
Java,clients/src/main/java/org/apache/kafka/common/network/DefaultChannelMetadataRegistry.java,6,16,28
Java,clients/src/main/java/org/apache/kafka/common/network/NetworkSend.java,9,16,28
Java,clients/src/main/java/org/apache/kafka/common/record/UnalignedMemoryRecords.java,9,19,28
Java,clients/src/main/java/org/apache/kafka/common/replica/RackAwareReplicaSelector.java,4,22,28
Java,clients/src/main/java/org/apache/kafka/common/security/auth/SslAuthenticationContext.java,7,16,28
Java,clients/src/main/java/org/apache/kafka/common/serialization/StringSerializer.java,5,20,28
JSON,clients/src/main/resources/common/message/AllocateProducerIdsRequest.json,1,0,28
JSON,clients/src/main/resources/common/message/SaslAuthenticateRequest.json,1,0,28
Java,clients/src/test/java/org/apache/kafka/common/requests/EndTxnResponseTest.java,9,16,28
Java,clients/src/test/java/org/apache/kafka/common/utils/MockTimeTest.java,6,16,28
Java,clients/src/test/java/org/apache/kafka/server/policy/AlterConfigPolicyTest.java,7,16,28
Java,connect/api/src/main/java/org/apache/kafka/connect/storage/StringConverterConfig.java,9,24,28
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/entities/ConnectorType.java,8,16,28
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/SampleHeaderConverter.java,9,16,28
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/SamplePredicate.java,11,16,28
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/SampleTransformation.java,11,16,28
Scala,core/src/main/scala/kafka/utils/TopicFilter.scala,11,16,28
Scala,core/src/test/scala/integration/kafka/api/GroupEndToEndAuthorizationTest.scala,3,16,28
Scala,core/src/test/scala/unit/kafka/server/checkpoints/LeaderEpochCheckpointFileWithFailureHandlerTest.scala,14,25,28
Java,metadata/src/main/java/org/apache/kafka/metadata/BrokerRegistrationInControlledShutdownChange.java,10,19,28
Java,metadata/src/test/java/org/apache/kafka/controller/MockAclControlManager.java,6,16,28
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/FetchDataInfo.java,6,16,28
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/ThrottledReplicaListValidator.java,7,16,28
Java,storage/src/test/java/org/apache/kafka/server/log/remote/metadata/storage/ClassLoaderAwareRemoteLogMetadataManagerTest.java,6,16,28
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/RepartitionedInternal.java,9,16,28
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/KeyValueIteratorFacade.java,8,16,28
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/suppress/SuppressSuite.java,4,24,28
Java,streams/src/test/java/org/apache/kafka/streams/processor/TimestampExtractorTest.java,8,16,28
Java,streams/src/test/java/org/apache/kafka/streams/state/HostInfoTest.java,8,16,28
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/MonotonicProcessorRecordContext.java,7,16,28
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/ConstantFlushGenerator.java,7,38,28
Java,clients/src/main/java/org/apache/kafka/clients/producer/internals/ProducerMetrics.java,9,16,27
Java,clients/src/main/java/org/apache/kafka/common/ConsumerGroupState.java,8,22,27
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/MockRebalanceListener.java,5,16,27
Java,clients/src/test/java/org/apache/kafka/test/MockPartitioner.java,8,16,27
Java,connect/mirror-client/src/main/java/org/apache/kafka/connect/mirror/SourceAndTarget.java,8,17,27
Scala,core/src/main/scala/kafka/api/package.scala,3,16,27
Scala,core/src/main/scala/kafka/server/ThrottledChannel.scala,10,24,27
Scala,core/src/test/scala/integration/kafka/api/BaseAsyncConsumerTest.scala,4,16,27
Scala,core/src/test/scala/unit/kafka/controller/MockReplicaStateMachine.scala,7,16,27
Java,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/assignor/AssignmentTopicMetadata.java,7,25,27
JSON,group-coordinator/src/main/resources/common/message/ConsumerGroupCurrentMemberAssignmentKey.json,1,0,27
JSON,group-coordinator/src/main/resources/common/message/ConsumerGroupMemberMetadataKey.json,1,0,27
JSON,group-coordinator/src/main/resources/common/message/ConsumerGroupTargetAssignmentMemberKey.json,1,0,27
JSON,metadata/src/main/resources/common/metadata/FenceBrokerRecord.json,1,0,27
JSON,metadata/src/main/resources/common/metadata/RemoveUserScramCredentialRecord.json,1,0,27
JSON,metadata/src/main/resources/common/metadata/TopicRecord.json,1,0,27
JSON,metadata/src/main/resources/common/metadata/UnfenceBrokerRecord.json,1,0,27
JSON,metadata/src/main/resources/common/metadata/UnregisterBrokerRecord.json,1,0,27
Java,server-common/src/main/java/org/apache/kafka/server/common/serialization/BytesApiMessageSerde.java,10,31,27
Java,storage/src/main/java/org/apache/kafka/server/log/remote/metadata/storage/RemotePartitionMetadataEventHandler.java,10,16,27
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamMap.java,8,16,27
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamPrint.java,9,16,27
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/ProcessorGraphNode.java,13,21,27
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/namedtopology/AddNamedTopologyResult.java,6,25,27
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/KeyValueToTimestampedKeyValueIteratorAdapter.java,8,23,27
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDbKeyValueBytesStoreSupplier.java,7,16,27
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/testutil/ConsumerRecordUtil.java,4,19,27
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/CacheFlushListenerStub.java,5,16,27
Scala,streams/streams-scala/src/test/scala/org/apache/kafka/streams/scala/kstream/ProducedTest.scala,6,16,27
JSON,tests/spec/connection_stress_test.json,2,0,27
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/PayloadIterator.java,9,19,27
Java,trogdor/src/test/java/org/apache/kafka/trogdor/task/TaskSpecTest.java,5,16,27
Java,clients/src/main/java/org/apache/kafka/clients/admin/AlterReplicaLogDirsResult.java,5,48,26
Java,clients/src/main/java/org/apache/kafka/clients/admin/CreateTopicsOptions.java,11,39,26
Java,clients/src/main/java/org/apache/kafka/clients/admin/DescribeConfigsOptions.java,10,39,26
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/ConsumerMetrics.java,8,16,26
Java,clients/src/main/java/org/apache/kafka/common/ClusterResource.java,9,29,26
Java,clients/src/main/java/org/apache/kafka/common/compress/SnappyFactory.java,8,16,26
Java,clients/src/main/java/org/apache/kafka/common/config/types/Password.java,8,33,26
Java,clients/src/main/java/org/apache/kafka/common/errors/RecordTooLargeException.java,10,19,26
Java,clients/src/main/java/org/apache/kafka/common/internals/ClusterResourceListeners.java,8,28,26
Java,clients/src/main/java/org/apache/kafka/common/utils/ByteBufferInputStream.java,6,19,26
JSON,clients/src/main/resources/common/message/DescribeClusterRequest.json,1,0,26
JSON,clients/src/main/resources/common/message/DescribeTransactionsRequest.json,1,0,26
JSON,clients/src/main/resources/common/message/SnapshotHeaderRecord.json,1,0,26
JSON,clients/src/main/resources/common/message/UnregisterBrokerRequest.json,1,0,26
JSON,clients/src/main/resources/common/message/UpdateMetadataResponse.json,1,0,26
Java,clients/src/test/java/org/apache/kafka/clients/AddressChangeHostResolver.java,7,16,26
Java,clients/src/test/java/org/apache/kafka/common/utils/Crc32CTest.java,10,16,26
JSON,clients/src/test/resources/common/message/SimpleRecordsMessage.json,0,0,26
Java,connect/runtime/src/main/java/org/apache/kafka/connect/storage/StatusBackingStore.java,19,93,26
Java,connect/runtime/src/test/java/org/apache/kafka/connect/connector/policy/PrincipalConnectorClientConfigOverridePolicyTest.java,8,16,26
Java,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/predicates/RecordIsTombstone.java,11,20,26
Scala,core/src/main/scala/kafka/server/metadata/ZkConfigRepository.scala,6,17,26
Scala,core/src/test/scala/integration/kafka/api/FixedPortTestUtils.scala,6,19,26
Scala,core/src/test/scala/kafka/security/minikdc/MiniKdcTest.scala,4,16,26
Scala,core/src/test/scala/unit/kafka/server/DescribeUserScramCredentialsRequestNotAuthorizedTest.scala,6,19,26
Java,metadata/src/test/java/org/apache/kafka/metadata/BrokerRegistrationFencingChangeTest.java,8,16,26
Java,metadata/src/test/java/org/apache/kafka/metadata/ConfigSynonymTest.java,6,16,26
Java,raft/src/test/java/org/apache/kafka/raft/ValidOffsetAndEpochTest.java,11,16,26
Java,storage/api/src/main/java/org/apache/kafka/server/log/remote/storage/RemoteStorageManager.java,13,101,26
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamFilter.java,6,16,26
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamFlatMapValues.java,6,16,26
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/SessionCacheFlushListener.java,5,16,26
Java,streams/src/main/java/org/apache/kafka/streams/processor/StateStoreContext.java,15,106,26
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/ExceptionUtils.java,4,16,26
Scala,streams/streams-scala/src/main/scala/org/apache/kafka/streams/scala/kstream/Materialized.scala,7,81,26
Java,trogdor/src/main/java/org/apache/kafka/trogdor/common/Node.java,10,32,26
Java,trogdor/src/main/java/org/apache/kafka/trogdor/task/NoOpTaskWorker.java,8,16,26
Java,clients/src/main/java/org/apache/kafka/clients/admin/ListConsumerGroupOffsetsOptions.java,9,42,25
Java,clients/src/main/java/org/apache/kafka/common/protocol/MessageSizeAccumulator.java,8,35,25
Java,clients/src/main/java/org/apache/kafka/common/record/RecordBatchIterator.java,6,16,25
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/unsecured/OAuthBearerScopeUtils.java,5,45,25
Java,clients/src/main/java/org/apache/kafka/common/security/scram/ScramCredential.java,7,36,25
Java,clients/src/main/java/org/apache/kafka/common/utils/ExponentialBackoff.java,5,27,25
Java,clients/src/main/java/org/apache/kafka/common/utils/FixedOrderMap.java,6,26,25
JSON,clients/src/main/resources/common/message/ResponseHeader.json,1,0,25
Java,clients/src/test/java/org/apache/kafka/common/acl/ResourcePatternTest.java,8,16,25
Java,clients/src/test/java/org/apache/kafka/common/record/ControlRecordTypeTest.java,7,16,25
Java,clients/src/test/java/org/apache/kafka/common/security/kerberos/KerberosRuleTest.java,6,18,25
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/integration/MirrorConnectorsIntegrationExactlyOnceTest.java,5,19,25
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/resources/RootResource.java,7,17,25
Java,connect/runtime/src/test/java/org/apache/kafka/connect/connector/policy/NoneConnectorClientConfigOverridePolicyTest.java,8,16,25
Java,connect/runtime/src/test/java/org/apache/kafka/connect/util/SinkUtilsTest.java,8,16,25
Java,connect/runtime/src/test/resources/test-plugins/always-throw-exception/test/plugins/AlwaysThrowException.java,9,21,25
Java,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/util/SchemaUtil.java,8,16,25
Java,connect/transforms/src/test/java/org/apache/kafka/connect/transforms/TimestampRouterTest.java,7,16,25
JSON,group-coordinator/src/main/resources/common/message/ConsumerGroupMetadataKey.json,1,0,25
JSON,group-coordinator/src/main/resources/common/message/ConsumerGroupMetadataValue.json,1,0,25
JSON,group-coordinator/src/main/resources/common/message/ConsumerGroupPartitionMetadataKey.json,1,0,25
JSON,group-coordinator/src/main/resources/common/message/ConsumerGroupTargetAssignmentMetadataKey.json,1,0,25
JSON,group-coordinator/src/main/resources/common/message/ConsumerGroupTargetAssignmentMetadataValue.json,1,0,25
JSON,group-coordinator/src/main/resources/common/message/OffsetCommitKey.json,1,0,25
Java,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/producer/ProducerRecordBenchmark.java,6,16,25
Java,metadata/src/main/java/org/apache/kafka/metadata/BrokerRegistrationReply.java,9,16,25
JSON,metadata/src/main/resources/common/metadata/RemoveAccessControlEntryRecord.json,1,0,25
JSON,metadata/src/main/resources/common/metadata/RemoveTopicRecord.json,1,0,25
Java,raft/src/test/java/org/apache/kafka/raft/MockableRandom.java,7,19,25
Java,server-common/src/test/java/org/apache/kafka/server/fault/LoggingFaultHandlerTest.java,7,25,25
Java,streams/src/main/java/org/apache/kafka/streams/kstream/CogroupedKStream.java,11,265,25
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/BranchedInternal.java,8,16,25
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/StateManager.java,13,22,25
Java,streams/src/main/java/org/apache/kafka/streams/state/ReadOnlyWindowStore.java,13,172,25
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/ChangeLoggingListValueBytesStore.java,8,22,25
Java,streams/src/test/java/org/apache/kafka/streams/KafkaStreamsWrapper.java,6,26,25
Java,streams/src/test/java/org/apache/kafka/streams/kstream/NamedTest.java,7,17,25
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/TopologyMetadataTest.java,8,16,25
Java,streams/src/test/java/org/apache/kafka/streams/tests/SystemTestUtil.java,8,29,25
Java,streams/src/test/java/org/apache/kafka/test/KeyValueIteratorStub.java,10,17,25
Scala,streams/streams-scala/src/main/scala/org/apache/kafka/streams/scala/kstream/StreamJoined.scala,6,60,25
Python,tests/kafkatest/services/trogdor/round_trip_workload.py,10,14,25
Java,tools/src/test/java/org/apache/kafka/tools/MetadataQuorumCommandErrorTest.java,7,16,25
Bourne Shell,vagrant/zk.sh,7,15,25
Bourne Shell,bin/connect-distributed.sh,7,14,24
Bourne Shell,bin/connect-mirror-maker.sh,7,14,24
Bourne Shell,bin/connect-standalone.sh,7,14,24
Bourne Shell,bin/kafka-server-start.sh,6,14,24
Bourne Shell,bin/zookeeper-server-start.sh,6,14,24
Java,clients/src/main/java/org/apache/kafka/clients/admin/CreatePartitionsOptions.java,10,33,24
Java,clients/src/main/java/org/apache/kafka/clients/producer/internals/DefaultPartitioner.java,9,53,24
Java,clients/src/main/java/org/apache/kafka/common/metrics/MetricsReporter.java,11,42,24
Java,clients/src/main/java/org/apache/kafka/common/metrics/stats/CumulativeSum.java,8,22,24
Java,clients/src/main/java/org/apache/kafka/common/network/Selectable.java,19,80,24
Java,clients/src/main/java/org/apache/kafka/common/record/UnalignedFileRecords.java,7,19,24
Java,clients/src/main/java/org/apache/kafka/common/utils/CloseableIterator.java,6,22,24
Java,clients/src/main/java/org/apache/kafka/common/utils/KafkaThread.java,9,19,24
JSON,clients/src/main/resources/common/message/SnapshotFooterRecord.json,1,0,24
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/RequestStateTest.java,5,19,24
Java,clients/src/test/java/org/apache/kafka/clients/producer/internals/ProducerTestUtils.java,5,16,24
Java,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerTokenMock.java,6,16,24
Java,clients/src/test/java/org/apache/kafka/common/utils/ByteBufferInputStreamTest.java,9,16,24
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/MirrorHeartBeatConnectorTest.java,6,22,24
Java,connect/runtime/src/test/java/org/apache/kafka/connect/util/TableTest.java,8,16,24
Java,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/Filter.java,10,22,24
Scala,core/src/main/scala/kafka/common/OffsetAndMetadata.scala,8,16,24
Scala,core/src/main/scala/kafka/coordinator/group/OffsetConfig.scala,4,38,24
Scala,core/src/main/scala/kafka/server/SensorAccess.scala,6,41,24
Java,core/src/test/java/kafka/test/annotation/ClusterTest.java,6,16,24
Scala,core/src/test/scala/unit/kafka/server/ServerMetricsTest.scala,8,16,24
Scala,core/src/test/scala/unit/kafka/utils/TopicFilterTest.scala,9,16,24
Java,group-coordinator/src/test/java/org/apache/kafka/coordinator/group/ResultTest.java,6,16,24
Java,metadata/src/main/java/org/apache/kafka/image/writer/RecordListWriter.java,8,19,24
Java,metadata/src/test/java/org/apache/kafka/metadata/BrokerRegistrationInControlledShutdownChangeTest.java,8,16,24
Java,raft/src/main/java/org/apache/kafka/raft/internals/StringSerde.java,7,16,24
Java,storage/src/test/java/org/apache/kafka/server/log/remote/storage/ClassLoaderAwareRemoteStorageManagerTest.java,6,16,24
Java,streams/src/main/java/org/apache/kafka/streams/StreamsMetrics.java,11,109,24
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamGlobalKTableJoin.java,5,16,24
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/ForeignTableJoinNode.java,5,16,24
Java,streams/src/main/java/org/apache/kafka/streams/query/KeyQuery.java,9,36,24
Scala,streams/streams-scala/src/test/scala/org/apache/kafka/streams/scala/kstream/GroupedTest.scala,6,16,24
Java,clients/src/main/java/org/apache/kafka/clients/consumer/OffsetOutOfRangeException.java,8,23,23
Java,clients/src/main/java/org/apache/kafka/common/cache/SynchronizedCache.java,6,21,23
Java,clients/src/main/java/org/apache/kafka/common/metrics/stats/Frequency.java,8,35,23
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/ThrowOnAssignmentAssignor.java,7,19,23
Java,clients/src/test/java/org/apache/kafka/common/config/provider/MockVaultConfigProvider.java,6,16,23
Java,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/expiring/ExpiringCredentialRefreshConfigTest.java,4,16,23
Java,connect/api/src/main/java/org/apache/kafka/connect/util/ConnectorUtils.java,6,33,23
Java,connect/mirror/src/test/java/org/apache/kafka/connect/mirror/CheckpointTest.java,5,16,23
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/TaskConfig.java,8,22,23
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/ConnectRestExtensionContextImpl.java,8,16,23
Java,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/entities/ConnectorTypeTest.java,5,16,23
JSON,core/src/main/resources/common/message/TransactionLogKey.json,1,0,23
Scala,core/src/main/scala/kafka/security/authorizer/AuthorizerUtils.scala,8,16,23
Scala,core/src/main/scala/kafka/server/LeaderEndPoint.scala,16,78,23
Scala,core/src/test/scala/integration/kafka/api/SaslGssapiSslEndToEndAuthorizationTest.scala,7,19,23
Scala,core/src/test/scala/kafka/utils/ToolsUtilsTest.scala,6,16,23
Scala,core/src/test/scala/unit/kafka/security/authorizer/AclEntryTest.scala,8,16,23
JSON,group-coordinator/src/main/resources/common/message/GroupMetadataKey.json,1,0,23
Java,server-common/src/test/java/org/apache/kafka/server/common/ProducerIdsBlockTest.java,7,16,23
Java,storage/src/test/java/org/apache/kafka/server/log/remote/metadata/storage/RemoteLogSegmentLifecycleManager.java,11,29,23
Java,streams/src/main/java/org/apache/kafka/streams/kstream/SessionWindowedCogroupedKStream.java,7,235,23
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamMapValues.java,6,16,23
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamPeek.java,7,16,23
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StateStoreNode.java,8,16,23
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/assignment/ReferenceContainer.java,3,16,23
Java,streams/src/test/java/org/apache/kafka/streams/integration/ForeignKeyJoinSuite.java,4,25,23
Java,streams/src/test/java/org/apache/kafka/streams/integration/utils/CompositeStateListener.java,5,22,23
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/ForwardingDisabledProcessorContextTest.java,7,16,23
Java,streams/src/test/java/org/apache/kafka/test/NoOpValueTransformerWithKeySupplier.java,6,16,23
Scala,streams/streams-scala/src/main/scala/org/apache/kafka/streams/scala/kstream/BranchedKStream.scala,10,85,23
Python,tests/kafkatest/services/kafka/config.py,9,19,23
Python,tests/kafkatest/tests/streams/utils/util.py,6,14,23
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/Empty.java,7,19,23
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/TaskRunning.java,6,22,23
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/TaskStopping.java,6,22,23
Java,clients/src/main/java/org/apache/kafka/clients/admin/ListTopicsResult.java,8,30,22
Java,clients/src/main/java/org/apache/kafka/clients/admin/UpdateFeaturesOptions.java,6,21,22
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/events/OffsetFetchApplicationEvent.java,5,16,22
Java,clients/src/main/java/org/apache/kafka/common/ElectionType.java,7,21,22
Java,clients/src/main/java/org/apache/kafka/common/errors/DuplicateResourceException.java,8,47,22
Java,clients/src/main/java/org/apache/kafka/common/errors/ResourceNotFoundException.java,8,46,22
Java,clients/src/main/java/org/apache/kafka/common/metrics/stats/Avg.java,8,19,22
Java,clients/src/main/java/org/apache/kafka/common/metrics/stats/Max.java,7,19,22
Java,clients/src/main/java/org/apache/kafka/common/metrics/stats/Min.java,7,19,22
Java,clients/src/main/java/org/apache/kafka/common/security/auth/PlaintextAuthenticationContext.java,7,16,22
